text,intent,domain,intent_name,domain_name
open up internet browser,150,10,oos,oos
it is white colour,150,10,oos,oos
what makes pi so mathematically important,150,10,oos,oos
why can you have the square root of a negative number,150,10,oos,oos
how much time do i have left on my 0 apr,150,10,oos,oos
what are the highest rated android phones,150,10,oos,oos
what time do i need to arrive to make it on time,150,10,oos,oos
find articles about the protests in parisi,150,10,oos,oos
can you tell me how fast the average airplane enroute to california goes,150,10,oos,oos
how many hurricanes are in an average hurricane season,150,10,oos,oos
how does my current htc phone compare to other android phones,150,10,oos,oos
what movies are available,150,10,oos,oos
how many items are in a bakers dozen,150,10,oos,oos
what articles are written at the cnn site about the women 's march,150,10,oos,oos
when does napa close,150,10,oos,oos
what is the current price of tsla,150,10,oos,oos
when will world war 3 begin,150,10,oos,oos
what 's going on in the world today,150,10,oos,oos
what battery percentage is my phone at,150,10,oos,oos
can you sign out of my bank login,150,10,oos,oos
what is one standard deviation,150,10,oos,oos
has the market been up or down since the beginning of this year,150,10,oos,oos
how many moons does mars have,150,10,oos,oos
what is the cashback rate for my credit card,150,10,oos,oos
who has the best record in the nba,150,10,oos,oos
how long is the bank open until,150,10,oos,oos
what are some good games for my android phone,150,10,oos,oos
can my grace period be extended any possible way,150,10,oos,oos
how much over will overdraft protection cover,150,10,oos,oos
how fast am i going,150,10,oos,oos
who was the first person to discover cells,150,10,oos,oos
how many people died in yesterday 's storm,150,10,oos,oos
how much memory do i have left on this phone,150,10,oos,oos
can i set up mobile deposits,150,10,oos,oos
sell three calls of of nvda,150,10,oos,oos
what bills is congress talking about passing or blocking today,150,10,oos,oos
how much data does my phone have left this month,150,10,oos,oos
how do i add someone to my account,150,10,oos,oos
how much money would my house sell for,150,10,oos,oos
how do i install new cabinets,150,10,oos,oos
is there a fee for cancelling a flight i 've booked,150,10,oos,oos
delete the contact uncle john from my phone,150,10,oos,oos
search my contacts for the auto repair place,150,10,oos,oos
does my carrier have coverage in europe,150,10,oos,oos
is there a cheaper rate with another carrier for my mobile,150,10,oos,oos
what are the limits in my phone plan,150,10,oos,oos
is there a way to change your houses address,150,10,oos,oos
does dhl deliver to my address,150,10,oos,oos
how frequently is the bus running today,150,10,oos,oos
is there a better bus route i should be taking,150,10,oos,oos
what stores are at my local mall,150,10,oos,oos
i need to get kalee added to my phone plan,150,10,oos,oos
what is the price of other company 's similar phone plans,150,10,oos,oos
how long do i have to wait to get my refund,150,10,oos,oos
how long does it take the irs to issue a tax refund,150,10,oos,oos
do you know if it is possible to close my savings account,150,10,oos,oos
how hard is it to close a bank account at wells fargo,150,10,oos,oos
add my wife as an authorized user to checking account 20905432,150,10,oos,oos
i would like to upgrade to full coverage for my car,150,10,oos,oos
who has the cheapest insurance for my model car in the area,150,10,oos,oos
tell me the value on my current car,150,10,oos,oos
where can i list my vehicle for sell,150,10,oos,oos
what is the price to buy more data on my phone,150,10,oos,oos
i need to add a person to my bank account,150,10,oos,oos
who is the best local real estate agent,150,10,oos,oos
i want to install new tiles in my kitchen,150,10,oos,oos
what 's the way for delta to cancel a flight,150,10,oos,oos
read the phone number for mom in my phone contacts,150,10,oos,oos
create a contact labeled mom,150,10,oos,oos
do other providers have better coverage than my cell carrier,150,10,oos,oos
does centurytel offer any better plans than the one i'm on,150,10,oos,oos
"what 's going on in the world today , anything major",150,10,oos,oos
what is the extra digits that are sometimes included on my zip code,150,10,oos,oos
what 's the extended zipcode for my address,150,10,oos,oos
is there an alternate bus stop close to my home i can use,150,10,oos,oos
what stores are in the local mall,150,10,oos,oos
"add mary to my phone plan , please",150,10,oos,oos
how much is it to get more data on my phone plan,150,10,oos,oos
can i use direct deposit for my tax refund,150,10,oos,oos
how much of a refund will i get this year,150,10,oos,oos
please take all my money out of my checking account and close the account,150,10,oos,oos
what are cars like mine selling for online,150,10,oos,oos
what 's the blue book value of my car,150,10,oos,oos
what are the last 4 digits of my credit card number,150,10,oos,oos
switch over to low power mode to preserve battery life,150,10,oos,oos
show me the most popular nonfiction book currently on the market,150,10,oos,oos
can you recommend some fiction books,150,10,oos,oos
how can i repair a broken watch,150,10,oos,oos
what 's out at the theaters right now,150,10,oos,oos
what is the most popular movie currently in theaters,150,10,oos,oos
what is the cheapest new car for this year,150,10,oos,oos
show me new cars with the highest safety rating,150,10,oos,oos
i am looking for a suit for work,150,10,oos,oos
i need to find a black suit under 100,150,10,oos,oos
what is a good laptop for gaming,150,10,oos,oos
"show me laptops for sale that are under 2 , 000",150,10,oos,oos
which element on the periodic table is k,150,10,oos,oos
what kind of bonds do molecules have,150,10,oos,oos
how much is my car worth used,150,10,oos,oos
look up prices for parking at the airport over the weekend,150,10,oos,oos
what is the best way for dealing with the airport,150,10,oos,oos
what are my hours this week at work,150,10,oos,oos
can you check my voicemail,150,10,oos,oos
how many voicemails are currently in my inbox,150,10,oos,oos
i would like to know how long a charge is suppose to last on my phone,150,10,oos,oos
check battery health on this device,150,10,oos,oos
what is a well reviewed book for a teenage girl to read,150,10,oos,oos
i want to find new cyberpunk fiction books,150,10,oos,oos
what channel is cw on,150,10,oos,oos
what is the most rented movie this week,150,10,oos,oos
what is a good movie to go see in theaters for a family with young kids,150,10,oos,oos
i would like to find a stylish suit for a party,150,10,oos,oos
can you give me suggestions for a professional suit under 200,150,10,oos,oos
when is it cheapest to travel to hawaii,150,10,oos,oos
i need a laptop with 16gb of ram,150,10,oos,oos
what is the best reviewed laptop available on the market,150,10,oos,oos
give me information about the element carbon and its reactions with hydrogen,150,10,oos,oos
what is a good chemistry experiment to learn from,150,10,oos,oos
how much is this years model of my car cost,150,10,oos,oos
how do i best deal with the airport,150,10,oos,oos
remind me of the address for my workplace please,150,10,oos,oos
what time do i have to go to work today,150,10,oos,oos
how many voicemail messages do i have,150,10,oos,oos
erase all voicemails in my inbox please,150,10,oos,oos
can you look up grocery coupons for me,150,10,oos,oos
what is money used for,150,10,oos,oos
what are some natural remedies to help ease stress,150,10,oos,oos
what are some good methods of relieving stress,150,10,oos,oos
how do you make sure a bridge does n't fall down,150,10,oos,oos
what is the median salary for someone with an engineering degree,150,10,oos,oos
what size pipes are used for sinks,150,10,oos,oos
why would the water be turned off,150,10,oos,oos
what is a good sink filter for water,150,10,oos,oos
what does water taste like,150,10,oos,oos
are there any sales on groceries today,150,10,oos,oos
when was my lawn last mowed,150,10,oos,oos
what store has the best deals going on right now,150,10,oos,oos
can you tell me the best time to visit downtown when driving,150,10,oos,oos
am i currently connected to wifi,150,10,oos,oos
is there an internet outage in my area,150,10,oos,oos
tell me about personal finance,150,10,oos,oos
does amazon collect my personal information,150,10,oos,oos
check the status of my amazon orders for me,150,10,oos,oos
what is the official language of romania,150,10,oos,oos
show me the best times to book flights for traveling to another country,150,10,oos,oos
disconnect from wifi immediately please,150,10,oos,oos
am i connected to wifi,150,10,oos,oos
list the contents of my safety deposit box at the bank,150,10,oos,oos
what 's the more secure bank vault,150,10,oos,oos
what coupons do i have for restaurants,150,10,oos,oos
how do i make money,150,10,oos,oos
can you give me some stress management tips,150,10,oos,oos
how unhealthy is stress,150,10,oos,oos
what 's the best way to build a skyscraper,150,10,oos,oos
find engineering programs to apply to,150,10,oos,oos
what kind of glue is used for gluing pipes together,150,10,oos,oos
check to see how many miles are on my car,150,10,oos,oos
how do i change my windshield wipers,150,10,oos,oos
how many ppm of particulate is in my local water,150,10,oos,oos
what color is water,150,10,oos,oos
is anything on my grocery list on sale today,150,10,oos,oos
how long does it take for grass seed to grow on my lawn,150,10,oos,oos
please activate a wireless hotspot so i can use the internet,150,10,oos,oos
look up a good broker for mutual funds,150,10,oos,oos
what are the best personal finance practices,150,10,oos,oos
will amazon ship an order even if there was a pricing mistake,150,10,oos,oos
where did mandarin originate from,150,10,oos,oos
what are some of the most visited countries for people looking to travel abroad,150,10,oos,oos
tell me which wifi network you are connected to right now,150,10,oos,oos
what is my current signal strength,150,10,oos,oos
if i'm locked in a bank vault what 's the best way to get out,150,10,oos,oos
how do i upgrade my operating system,150,10,oos,oos
how much ram does my computer have,150,10,oos,oos
is it ok to feed dogs people food,150,10,oos,oos
how do you fix a leaking sink,150,10,oos,oos
how do you unclog a toilet,150,10,oos,oos
can you tell me local crime in my area,150,10,oos,oos
what 's the power consumption of my fridge,150,10,oos,oos
what is the warranty on my microwave,150,10,oos,oos
how do i use my microwaves defrost,150,10,oos,oos
how do you get red wine out of the carpet,150,10,oos,oos
how do i get stains out of the carpet,150,10,oos,oos
what is the highest quality carpet available,150,10,oos,oos
has everyone come home from school,150,10,oos,oos
what time did my daughter get home from her date,150,10,oos,oos
is my computer free from viruses,150,10,oos,oos
are you allowed to call someone a dirty name as part of free speech,150,10,oos,oos
can you really get arrested for yelling fire in a crowded theater,150,10,oos,oos
what amendment guarantees the freedom of speech to americans,150,10,oos,oos
do employers have to honor freedom of speech,150,10,oos,oos
what 's the average score on a round of golf,150,10,oos,oos
where is the closest driving range,150,10,oos,oos
when does tiger woods play next,150,10,oos,oos
how can i improve my golf swing,150,10,oos,oos
are your step parent 's parents considered your grandparents,150,10,oos,oos
what 's a good gift to get for your grandparents,150,10,oos,oos
what year did my grandparents get married,150,10,oos,oos
fun gift ideas to give to grandparents,150,10,oos,oos
which came first greek mythology or roman mythology,150,10,oos,oos
how many greek mythology characters are there,150,10,oos,oos
who created the world in greek mythology,150,10,oos,oos
what was hercules the god of,150,10,oos,oos
how many harry potter books are there,150,10,oos,oos
what is harry 's real name,150,10,oos,oos
who played ronald weasly,150,10,oos,oos
how do you repel a bear when you 're out on a hike,150,10,oos,oos
where 's the best place to hike in the rockies,150,10,oos,oos
what should i wear to hike,150,10,oos,oos
what is the main cause of becoming homeless,150,10,oos,oos
how many people are jobless in america,150,10,oos,oos
how many homeless people are there,150,10,oos,oos
where are most homeless people,150,10,oos,oos
are indians nowadays reminiscent of a decade ago,150,10,oos,oos
what were indians like 100 years ago,150,10,oos,oos
how old is jennifer aniston,150,10,oos,oos
i need tips on how to overcome insomnia,150,10,oos,oos
how many people have insomnia,150,10,oos,oos
what causes dyslexia,150,10,oos,oos
is insomnia curable,150,10,oos,oos
what are sigmund freud 's most famous books,150,10,oos,oos
what year was jane austen born,150,10,oos,oos
where is te lawrence,150,10,oos,oos
who is jane goodall,150,10,oos,oos
how long does it take to get your yellow belt in karate,150,10,oos,oos
what 's the most practiced form of mma in the world,150,10,oos,oos
what is the highest belt in karate,150,10,oos,oos
where does jiu jitsu originate,150,10,oos,oos
what 's the proper subject verb order in japanese,150,10,oos,oos
how do i learn more about linguistics,150,10,oos,oos
what kind of paint do makeup artists use,150,10,oos,oos
the bus moves with tyre,150,10,oos,oos
how the bus moves,150,10,oos,oos
what are some good resources to learn about mental illness,150,10,oos,oos
are people with a mental illness eligible for disability,150,10,oos,oos
how many people suffer from mental illness,150,10,oos,oos
how can i get help for my mental health,150,10,oos,oos
what 's trending now,150,10,oos,oos
what 's the first romantic movie ever made,150,10,oos,oos
when was the term zombie first used,150,10,oos,oos
what kind of traits do vampires have,150,10,oos,oos
what do mummies eat,150,10,oos,oos
send information on flood clean up to my phone,150,10,oos,oos
what 's the cost of buying a sump pump,150,10,oos,oos
recommend a flood clean up service,150,10,oos,oos
what is the safest model of airplane to fly in,150,10,oos,oos
what year was the first airplane built in,150,10,oos,oos
what 's the best reviewed local roof repair place,150,10,oos,oos
what 's the best type of plan to upgrade to,150,10,oos,oos
give me a suggestion for roofers,150,10,oos,oos
where can i buy new shingles,150,10,oos,oos
what 's the safest pet to be around toddlers,150,10,oos,oos
why is my dog vomiting after eating,150,10,oos,oos
tiger,150,10,oos,oos
what 's the average rent of apartments in my city,150,10,oos,oos
are there any apartments for rent nearby,150,10,oos,oos
what are apartment prices now,150,10,oos,oos
what 's the highest building in the world,150,10,oos,oos
where is the closest architecture college,150,10,oos,oos
where can i submit my architecture plans,150,10,oos,oos
who is the best architecture,150,10,oos,oos
please give me a listing of all the bottled water brands in the area,150,10,oos,oos
what are the lowest prices of bottled water at costco,150,10,oos,oos
how do they filter pollutants out of bottled water,150,10,oos,oos
what 's the cost of bottled water,150,10,oos,oos
what 's the cost to have a business card printed,150,10,oos,oos
when can i get a business card printed locally,150,10,oos,oos
what to use to design my business cards,150,10,oos,oos
download all the photos off my phone into the cloud,150,10,oos,oos
tell me about that kind of cameras,150,10,oos,oos
how much is the new nikon camera,150,10,oos,oos
what kind of camera should i buy,150,10,oos,oos
how much candy have i consumed this week,150,10,oos,oos
how many flavors of mnm 's are there,150,10,oos,oos
who makes milky way bars,150,10,oos,oos
how safe is it to consume the substance h2o,150,10,oos,oos
how many elements are on the periodic table,150,10,oos,oos
what 's the chemical composition of a fart,150,10,oos,oos
what is phosphorus on the periodic table,150,10,oos,oos
look up some christmas songs for me,150,10,oos,oos
is espn covering the golden state warriors game,150,10,oos,oos
how many calories does doing 20 situps burn,150,10,oos,oos
what is a normal resting heart rate,150,10,oos,oos
should i run every day,150,10,oos,oos
how many months do i left in my hbo subscription,150,10,oos,oos
when does game of thrones return on hbo,150,10,oos,oos
cancel my subscription to scientific american,150,10,oos,oos
i 'd like to renew my subscription to playboy,150,10,oos,oos
what are popular lifestyle magazines,150,10,oos,oos
what are popular sports magazines,150,10,oos,oos
how can i use make up to cover a cut on my cheek,150,10,oos,oos
what 's the best make up to cover a black eye,150,10,oos,oos
send me videos of how to do a smoky eye,150,10,oos,oos
whats the best rated lipstick,150,10,oos,oos
when will the government file another antitrust suit against microsoft,150,10,oos,oos
when will microsoft drop support for windows 7,150,10,oos,oos
how do i make a sentence have stylized strike out in microsoft word,150,10,oos,oos
how can i control where microsoft word inserts a page break,150,10,oos,oos
what are the current prices for mushrooms,150,10,oos,oos
what bands are touring in my city this week,150,10,oos,oos
i need for you to look up some of the major gods in mythology,150,10,oos,oos
what was the original name of jesus in egyptian myth,150,10,oos,oos
was the god osiris a titan or an old god,150,10,oos,oos
tell me who aphrodite is,150,10,oos,oos
what activities can i to do outside today,150,10,oos,oos
when will the daffodils bloom this year,150,10,oos,oos
what zelda games are available on the switch,150,10,oos,oos
i want to buy some nintendo switch game,150,10,oos,oos
how much does a nintendo switch cost,150,10,oos,oos
show me a cool nintendo switch game,150,10,oos,oos
can you check how many miles i walked today when i was out get the info from my phone,150,10,oos,oos
can you check how many steps i have walked in the last week from my phone app,150,10,oos,oos
what should i do if it hurts when i pee,150,10,oos,oos
what are the symptoms of cancer,150,10,oos,oos
how many pokemon have i caught in my pokemon go app,150,10,oos,oos
tell me what pokemon is,150,10,oos,oos
has the school my kids go to been in the news for any reason,150,10,oos,oos
are there any school closures today,150,10,oos,oos
how long is the school year,150,10,oos,oos
why did a bunch of christians go off murdering muslims in the middle ages,150,10,oos,oos
what was the point of the crusades,150,10,oos,oos
what other countries speak the english language,150,10,oos,oos
why does n't english have consistent forms,150,10,oos,oos
do they speak english in australia,150,10,oos,oos
who teaches english near me,150,10,oos,oos
can you see what the budget for the united states military was in 2018,150,10,oos,oos
can you look at what the oldest age is someone can enlist in the army,150,10,oos,oos
how many years do you need to be in the army to get a college tuition,150,10,oos,oos
where are most the servicemen right now,150,10,oos,oos
what movies are playing at my local cinemax,150,10,oos,oos
what time is a star is born showing,150,10,oos,oos
what movies are playing,150,10,oos,oos
can you get me the scores from the games that were played last night,150,10,oos,oos
has there been any times when lebron james was arrested,150,10,oos,oos
what are the new player rankings for the nhl,150,10,oos,oos
who won in the gsw vs suns game last night,150,10,oos,oos
give me the news on the newspaper today,150,10,oos,oos
tell me a list of my local papers,150,10,oos,oos
what 's the newspaper today,150,10,oos,oos
would you let me know who won the gold metal in gymnastics at the olympics,150,10,oos,oos
"at the olympics , what country won the gold medal in basketball",150,10,oos,oos
where will the next olympics be hosted,150,10,oos,oos
when are the winter olympic games,150,10,oos,oos
what films are in the running for best song at this year 's oscars,150,10,oos,oos
who are the nominees for best picture this year,150,10,oos,oos
give me information on the oscars,150,10,oos,oos
tell me about the oscars,150,10,oos,oos
why did we elect this woman who made amazon leave and take its jobs with it,150,10,oos,oos
how many people live in vermillion,150,10,oos,oos
what 's a good way to organize my tools in my garage,150,10,oos,oos
what 's the cost of a good pegboard,150,10,oos,oos
is the stop sign around the corner still knocked over,150,10,oos,oos
is there a fork in the road sign at main 1st avenue,150,10,oos,oos
are there cameras hidden in stop lights,150,10,oos,oos
what does a flashing yellow light mean,150,10,oos,oos
what is the deadline to register at university of georgia,150,10,oos,oos
what universities are nearby to me and highly rated,150,10,oos,oos
what are the top rated universities within my state,150,10,oos,oos
will the anti vaxxers die off if no one gives them vaccines,150,10,oos,oos
how safe is the herpes vaccine they give women,150,10,oos,oos
where can i get the flu shot,150,10,oos,oos
when do i have to get the mmr,150,10,oos,oos
how much are the clorox detergents,150,10,oos,oos
when will nightwish be touring through my city,150,10,oos,oos
does iron maiden have any new releases,150,10,oos,oos
tell me something about linkin park,150,10,oos,oos
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,150,10,oos,oos
can you tell me whether the knicks will play the lakers this week,150,10,oos,oos
what do you do if your 4 year old just ate playdoh,150,10,oos,oos
when do the kids get out of school today,150,10,oos,oos
please check up on my son 's homework,150,10,oos,oos
give me a list of the top three landscaping companies nearby,150,10,oos,oos
when should you mow your grass after it 's rained,150,10,oos,oos
how much sugar was in my urine this morning,150,10,oos,oos
what 's a good blouse to wear with pink shoes,150,10,oos,oos
what are the best jeans in my size,150,10,oos,oos
how much does it cost to spay a puppy,150,10,oos,oos
what 's the best style shoe to wear to the prom,150,10,oos,oos
can you tell me about that tornado that just tore up alabama,150,10,oos,oos
tell me what the hot topics are that are trending on google,150,10,oos,oos
what happened with the summit between trump and jong,150,10,oos,oos
check and see what the local news in broadcasting,150,10,oos,oos
please uninstall this intrusive social media app,150,10,oos,oos
upload the pictures to the correct album,150,10,oos,oos
i have a super runny nose and want to find a doctor,150,10,oos,oos
which medicine to relieve my cough,150,10,oos,oos
how do i get rid of blocked nose at home,150,10,oos,oos
how do i get rid of sore throat at home,150,10,oos,oos
how can i make my living room appear to be bigger than it is,150,10,oos,oos
i 'd like to find some curtains that look good in this room,150,10,oos,oos
how to paint walls,150,10,oos,oos
how to fix walls,150,10,oos,oos
can you tell me the purpose of a safe deposit box,150,10,oos,oos
can you store a gun in a safe deposit box,150,10,oos,oos
how do you get a safe deposit box,150,10,oos,oos
look up how to apply cream to smooth itchiness,150,10,oos,oos
"how do i deal with angry , painful red bumps",150,10,oos,oos
where should i go if i hammered a nail through my foot,150,10,oos,oos
how long does it take to call an ambulance,150,10,oos,oos
how to get the right medicine,150,10,oos,oos
how to take care of the sick,150,10,oos,oos
do vegans really want to blame cows for climate change,150,10,oos,oos
give me a recommendation for a local landscaper,150,10,oos,oos
i need to hire a grass treatment specialist,150,10,oos,oos
when is the best time of year for pruning,150,10,oos,oos
find someone local who mows lawns,150,10,oos,oos
create a speech on historical events surrounding albert einstein,150,10,oos,oos
create a pamphlet on albert einsteins childhood,150,10,oos,oos
what is albert einstein famous for,150,10,oos,oos
when was albert einstein born,150,10,oos,oos
when will cameron release the sequel to avatar,150,10,oos,oos
can you please start the avatar movie for me,150,10,oos,oos
is the movie avatar culturally insensitive,150,10,oos,oos
could you create a new avatar for me,150,10,oos,oos
does bill gates still have any material participation in the running of microsoft,150,10,oos,oos
tell me more about bill gates,150,10,oos,oos
give me the weather forecast for today,150,10,oos,oos
what is bitcoin trading for currently,150,10,oos,oos
where can i have a black and white photo blown up to poster size,150,10,oos,oos
adjust the contrast of the black and white photos,150,10,oos,oos
can you colorize a black and white photo,150,10,oos,oos
add color to the black and white photos,150,10,oos,oos
how many people were killed in the boston marathon by bombers,150,10,oos,oos
compile a list of historical events from the boston marathon,150,10,oos,oos
time my next run at the boston marathon,150,10,oos,oos
when will the next boston marathon be,150,10,oos,oos
look up which animal is represented in this year 's chinese new year,150,10,oos,oos
what is the animal for this chinese new year,150,10,oos,oos
would it be legal to have battles to the death in a homemade colosseum,150,10,oos,oos
do the romans still use the colosseum for anything today,150,10,oos,oos
where is the colosseum,150,10,oos,oos
can you really time your compressions to queen 's another one bites the dust,150,10,oos,oos
do i have to put my mouth on theirs when doing cpr,150,10,oos,oos
what is the breath to compression ratio for cpr,150,10,oos,oos
tell me how to perform cpr,150,10,oos,oos
create a for while loop that continues 10 times,150,10,oos,oos
where are classes taught near me for c,150,10,oos,oos
declare a variable named golf,150,10,oos,oos
how do i write c,150,10,oos,oos
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,150,10,oos,oos
do you own the mineral rights to gold nuggets you find in your back yard,150,10,oos,oos
where is the best place to mine for gold,150,10,oos,oos
when was the gold rush,150,10,oos,oos
make a list of facts about green book,150,10,oos,oos
find out when green book was created,150,10,oos,oos
who wrote green book,150,10,oos,oos
what 's the main export by the peoples of greenland,150,10,oos,oos
how many people still live on greenland,150,10,oos,oos
scan my photos and tell me which hair style is most suiting for my face,150,10,oos,oos
create several photos of me with different hair styles,150,10,oos,oos
latest hair styles for long natural hair,150,10,oos,oos
show video of hair styling tips,150,10,oos,oos
did a man really die trying to be loved by a horse,150,10,oos,oos
how many acres do you need to buy a horse,150,10,oos,oos
get me a picture of a horse,150,10,oos,oos
does eating poop really help your gut fauna,150,10,oos,oos
is there a vaccine for ebola,150,10,oos,oos
find out how many latin scholars there are at the university of chicago,150,10,oos,oos
make a list of side hustles i could start today to make a little extra cash,150,10,oos,oos
make a list of stocks that would be good to invest in to start making money,150,10,oos,oos
how can i add my signature to the proposed bill legalizing prostitution,150,10,oos,oos
what 's the roi doing arbitrage with ebay,150,10,oos,oos
do women still bare their chests for beads at mardi gras,150,10,oos,oos
when 's the next mardi gras going to be,150,10,oos,oos
what is the best way to kill microbes,150,10,oos,oos
start a speech on microbes for me,150,10,oos,oos
inform me of what microbes are,150,10,oos,oos
what is the top 10 best modems,150,10,oos,oos
what is the time signature for the castlevania song bloody tears,150,10,oos,oos
can you tell me what key frank zappa 's keep it greasy is in,150,10,oos,oos
please go to wikipedia and search for articles related to nsa,150,10,oos,oos
can the nsa crack the encryption on my iphone,150,10,oos,oos
does the nsa listen to me,150,10,oos,oos
could you pull up the nsa website,150,10,oos,oos
can you see if the octopus eggs have hatched yet,150,10,oos,oos
what do you do if your cat eats an octopus,150,10,oos,oos
find out which museum houses the most post modern art in new york state,150,10,oos,oos
look up the top 3 selling post modern artists in the united states,150,10,oos,oos
create a portrait for me using post modern art,150,10,oos,oos
find me examples of post modern art,150,10,oos,oos
find the names of all the rain forests located in south america,150,10,oos,oos
does cutting down the rain forest really add to global warming,150,10,oos,oos
what 's the current demand for wood from rain forests,150,10,oos,oos
what 's the current prevailing interest rate for mortgages in my area,150,10,oos,oos
how 's the real estate market doing this week,150,10,oos,oos
please list my real estate for sale,150,10,oos,oos
make an ad to sell my real estate,150,10,oos,oos
what 's the status of robotic servants from japan,150,10,oos,oos
finish the final touches on my newest robotic creation,150,10,oos,oos
can a robot really travel back in time,150,10,oos,oos
program my new robot to bring me snacks,150,10,oos,oos
how long would it take you to die of thirst in the sahara desert,150,10,oos,oos
can a samurai sword deflect a bullet,150,10,oos,oos
how much for a samurai sword,150,10,oos,oos
make a list of what materials have been used for spacesuits,150,10,oos,oos
what size space suit should you get based on your girth,150,10,oos,oos
see if you can purchase a spacesuit online,150,10,oos,oos
compile a folder of paintings of sparta,150,10,oos,oos
display history of sparta,150,10,oos,oos
