text,intent,domain,intent_name,domain_name
who do i contact about updating my insurance,114,7,insurance_change,work
can you help me change my insurance policy,114,7,insurance_change,work
"i need to change my insurance policy , do you know how",114,7,insurance_change,work
what are the steps to change my insurance policy,114,7,insurance_change,work
do you know how i can change my insurance policy,114,7,insurance_change,work
how to i change the policy on my insurace,114,7,insurance_change,work
what do i need to do to get new insurance,114,7,insurance_change,work
do you know how i get new insurance,114,7,insurance_change,work
what is the protocol for getting new insurance,114,7,insurance_change,work
let me know the process for new insurance,114,7,insurance_change,work
i want to sign up for a new allstate insurance plan,114,7,insurance_change,work
i need to sign up for a new allstate plan,114,7,insurance_change,work
what is the procedure for signing up for a new allstate plan,114,7,insurance_change,work
how do i sign up for a new allstatedplan,114,7,insurance_change,work
i want to change to a new allstate insurance plan,114,7,insurance_change,work
i want a new insurance plan,114,7,insurance_change,work
what if i want to switch insurance plans,114,7,insurance_change,work
is there a way to get a new insurance plan,114,7,insurance_change,work
i want to switch to a new insurance plan,114,7,insurance_change,work
how do i switch insurance plans,114,7,insurance_change,work
phone number to state farm to change insurance,114,7,insurance_change,work
"can you help me find my phone , please",93,6,find_phone,utility
could you help me locate my phone,93,6,find_phone,utility
can you help me locate my phone,93,6,find_phone,utility
"could you help me locate my phone , please",93,6,find_phone,utility
"can you help me locate my phone , please",93,6,find_phone,utility
"i cannot locate my phone , can you help me",93,6,find_phone,utility
i need help locating my phone,93,6,find_phone,utility
can you assist me with finding my phone,93,6,find_phone,utility
i lost my phone can you help me,93,6,find_phone,utility
where the bleep did i put my bleeping phone,93,6,find_phone,utility
is my phone somewhere around here,93,6,find_phone,utility
"help , i 've lost my cellphone !",93,6,find_phone,utility
i seem to have lost my phone,93,6,find_phone,utility
do you know my phone 's location,93,6,find_phone,utility
can you find my phone,93,6,find_phone,utility
where 's my phone at,93,6,find_phone,utility
what 's my phone 's location,93,6,find_phone,utility
can you help me hunt for my missing cellphone,93,6,find_phone,utility
locate my cellphone in this room,93,6,find_phone,utility
where did i last put my phone,93,6,find_phone,utility
find my cellphone for me !,93,6,find_phone,utility
where did i place my phone,93,6,find_phone,utility
where 's my phone,93,6,find_phone,utility
my phone is n't where i left it,93,6,find_phone,utility
i think i 've misplaced my phone,93,6,find_phone,utility
i 've lost my phone somewhere,93,6,find_phone,utility
i think i lost my phone,93,6,find_phone,utility
would you know where to find my phone,93,6,find_phone,utility
please assist me in looking for my phone,93,6,find_phone,utility
look for my phone with me,93,6,find_phone,utility
is there a travel alert in spain,79,5,travel_alert,travel
travel alert in cuba,79,5,travel_alert,travel
alerts for travel in colombia,79,5,travel_alert,travel
are there travel alerts in mexico,79,5,travel_alert,travel
mexico travel alerts,79,5,travel_alert,travel
have there been any travel alerts for the us,79,5,travel_alert,travel
are there any travel advisories for the us,79,5,travel_alert,travel
what are the travel alerts for the us,79,5,travel_alert,travel
are there travel alerts for the us,79,5,travel_alert,travel
what travel alerts are in effect for the us,79,5,travel_alert,travel
i want to know if i will be safe if i travel to europe,79,5,travel_alert,travel
would i be safe if i traveled to japan,79,5,travel_alert,travel
is it safe to go to north korea,79,5,travel_alert,travel
will i be safe going to south america,79,5,travel_alert,travel
am i safe to go to africa,79,5,travel_alert,travel
which countries have travel alerts,79,5,travel_alert,travel
is it safe in italy,79,5,travel_alert,travel
what are the travel conditions for haiti,79,5,travel_alert,travel
are there any travel bulletins about haiti,79,5,travel_alert,travel
note any travel alerts for haiti,79,5,travel_alert,travel
find travel alerts for haiti,79,5,travel_alert,travel
does the state department say anything about traveling to haiti,79,5,travel_alert,travel
is there a travel alert for france,79,5,travel_alert,travel
is it safe for me to go to turkey,79,5,travel_alert,travel
is it safe to go to serbia,79,5,travel_alert,travel
safety concerns for malaysia,79,5,travel_alert,travel
is it safe for me to visit malawi,79,5,travel_alert,travel
is travel to monterrey safe now,79,5,travel_alert,travel
is it safe for people to travel to pakistan,79,5,travel_alert,travel
can people safely travel to cambodia,79,5,travel_alert,travel
please help me set up a vacation request,106,7,pto_request,work
how does one go about putting in a vacation request,106,7,pto_request,work
how do i put in a vacation request,106,7,pto_request,work
walk me through on how to make a vacation request,106,7,pto_request,work
please put in a vacation request,106,7,pto_request,work
how is a vacation request done,106,7,pto_request,work
how is a vacation request made,106,7,pto_request,work
what is the process of making a vacation request,106,7,pto_request,work
how would one make a vacation request,106,7,pto_request,work
can i put in a pto request for september 1st to september 8th,106,7,pto_request,work
"if i want to make a vacation request , how do i do it",106,7,pto_request,work
can i put in a pto request for august 1st to august 10th,106,7,pto_request,work
can i put in a pto request for january 4th to january 9th,106,7,pto_request,work
can i put in a pto request for december 3rd to december 10th,106,7,pto_request,work
can i put in a pto request for december 25th to january 1st,106,7,pto_request,work
can i take pto from the end of the month to the 5th of the next month,106,7,pto_request,work
can you help me plan a vacation,106,7,pto_request,work
it it possible to take pto from the 8th to the 11th,106,7,pto_request,work
is it ok if i use some of my pto on may 24th to may 29th,106,7,pto_request,work
what do i do to set up a vacation,106,7,pto_request,work
i need to use pto on october 5th to october 10th,106,7,pto_request,work
how do i plan a vacation,106,7,pto_request,work
can i put in a pto request for monday to wednesday,106,7,pto_request,work
can i purchase a vacation using this,106,7,pto_request,work
how do i get help with a vacation itinerary,106,7,pto_request,work
how do i request a vacation,106,7,pto_request,work
i 'd like to request a vacation,106,7,pto_request,work
i need to request a vacation,106,7,pto_request,work
vacation request information,106,7,pto_request,work
vacation request please,106,7,pto_request,work
how can i increase my credit score,28,1,improve_credit_score,credit_card
how can i raise my credit score,28,1,improve_credit_score,credit_card
how can i contribute to my credit score,28,1,improve_credit_score,credit_card
how is it possible to get a better credit score,28,1,improve_credit_score,credit_card
how can i up my credit score,28,1,improve_credit_score,credit_card
can you explain to me how i might boost my credit score,28,1,improve_credit_score,credit_card
my credit score stinks but i do n't know how to improve it,28,1,improve_credit_score,credit_card
what preventative measures can i take to avoid a low credit score,28,1,improve_credit_score,credit_card
how can i keep my credit score from falling,28,1,improve_credit_score,credit_card
give me some ideas for boosting my credit score,28,1,improve_credit_score,credit_card
how can i prevent my credit score from dropping,28,1,improve_credit_score,credit_card
what steps can i take to build my credit score,28,1,improve_credit_score,credit_card
give me some tips on building up my credit score,28,1,improve_credit_score,credit_card
how can i rehabilitate my poor credit score,28,1,improve_credit_score,credit_card
give me some ideas of how to avoid my credit score lowering,28,1,improve_credit_score,credit_card
give me tips on improving my credit score,28,1,improve_credit_score,credit_card
what steps should i take if i want to ensure my credit score does n't drop,28,1,improve_credit_score,credit_card
can you tell me some strategies for raising my credit score,28,1,improve_credit_score,credit_card
i want to know how i can build up a good credit score,28,1,improve_credit_score,credit_card
what 's the method to improve credit score,28,1,improve_credit_score,credit_card
which is the best way to improve the credit score,28,1,improve_credit_score,credit_card
which could be improve the credit score,28,1,improve_credit_score,credit_card
when the credit score improve,28,1,improve_credit_score,credit_card
where is improve the credit score,28,1,improve_credit_score,credit_card
it is damaging to my credit score if i miss one credit card payment,28,1,improve_credit_score,credit_card
i have a revolving store card and defaulted so will my fico score be affected,28,1,improve_credit_score,credit_card
will my fico score decrease if i increase my student loan debt,28,1,improve_credit_score,credit_card
if i lose my job will my credit score go down,28,1,improve_credit_score,credit_card
can i hurt my credit rating if i open several credit cards in a short time frame,28,1,improve_credit_score,credit_card
will only having five late payments really make my credit bad,28,1,improve_credit_score,credit_card
name unusual facts about the circus,134,8,fun_fact,small_talk
i need interesting baseball trivia from the nineteen eighties,134,8,fun_fact,small_talk
tell me a fun fact about cars,134,8,fun_fact,small_talk
give me a fun fact about kangaroo,134,8,fun_fact,small_talk
give me a fun fact about koala,134,8,fun_fact,small_talk
give me a fun fact about dolphin,134,8,fun_fact,small_talk
what is some trivia about frog,134,8,fun_fact,small_talk
tell me fun facts of today,134,8,fun_fact,small_talk
give me something interesting about stars,134,8,fun_fact,small_talk
what is some trivia question about coffee,134,8,fun_fact,small_talk
tell me some trivia about sweat,134,8,fun_fact,small_talk
tell me some trivia about dolphin,134,8,fun_fact,small_talk
what is some trivia about the weather,134,8,fun_fact,small_talk
give me a fun fact about komodo dragon,134,8,fun_fact,small_talk
give me a amusing fact about wolf,134,8,fun_fact,small_talk
what is the interesting trivia about human bodies,134,8,fun_fact,small_talk
i want to learn something about apples,134,8,fun_fact,small_talk
tell me today 's fun fact,134,8,fun_fact,small_talk
i want today 's fun fact please,134,8,fun_fact,small_talk
what is today 's fun fact,134,8,fun_fact,small_talk
today 's fun fact,134,8,fun_fact,small_talk
i want a fun fact about london,134,8,fun_fact,small_talk
tell me something interesting about bees,134,8,fun_fact,small_talk
i would you like to learn something interesting about bees,134,8,fun_fact,small_talk
i want to hear cool bee facts,134,8,fun_fact,small_talk
what 's something interesting about bees,134,8,fun_fact,small_talk
i wanna hear something cool about bees,134,8,fun_fact,small_talk
tell me fun facts on science topics,134,8,fun_fact,small_talk
tell me fun science facts,134,8,fun_fact,small_talk
i want to know fun facts about koala bears,134,8,fun_fact,small_talk
please speak in tagalog,145,9,change_language,meta
speak in german,145,9,change_language,meta
speak to me in dutch,145,9,change_language,meta
speak in french please,145,9,change_language,meta
speak spanish please,145,9,change_language,meta
i am not understanding the language you are responding in switch it for me,145,9,change_language,meta
i ca n't understand the language you are responding in i need you to switch it,145,9,change_language,meta
i need you to switch the language you are responding as i do n't understand,145,9,change_language,meta
i do n't understand your language switch the language,145,9,change_language,meta
i need you to switch the language you are responding in,145,9,change_language,meta
i 'd like to speak in portuguese,145,9,change_language,meta
can we speak in german,145,9,change_language,meta
i want to use spanish with you,145,9,change_language,meta
please let 's speak in spanish,145,9,change_language,meta
please can we speak in dutch,145,9,change_language,meta
can you make the default language swedish,145,9,change_language,meta
is it possible to talk to you in mandarin,145,9,change_language,meta
would you understand me if i speak to you in navajo,145,9,change_language,meta
i 'd like the language to be in spanish,145,9,change_language,meta
i 'd like to use you using russian,145,9,change_language,meta
can i speak spanish to you hombre,145,9,change_language,meta
i want to start talking to you in swedish,145,9,change_language,meta
can i get you to change your language setting to russian,145,9,change_language,meta
please make your language setting norwegian,145,9,change_language,meta
i am going to speak english now,145,9,change_language,meta
do you speak english,145,9,change_language,meta
i want to talk english,145,9,change_language,meta
we have to speak in english,145,9,change_language,meta
speak in dutch,145,9,change_language,meta
i want to speak to you in swiss german,145,9,change_language,meta
how long until my paycheck shows up,108,7,payday,work
can you tell me the date of my last check,108,7,payday,work
what was the date when i last go paid,108,7,payday,work
what 's the date on my last pay stub,108,7,payday,work
when can i expect my paycheck,108,7,payday,work
when is the next time i 'll receive a paycheck,108,7,payday,work
when did i last collect my salary,108,7,payday,work
when do i next get paid,108,7,payday,work
when is my paycheck arriving,108,7,payday,work
what day is payday,108,7,payday,work
do you know when my next check is coming,108,7,payday,work
when do i get my next paycheck,108,7,payday,work
when 's pay day for me,108,7,payday,work
i need to know when i get paid next,108,7,payday,work
when 's my next pay day,108,7,payday,work
what day 's my pay coming next,108,7,payday,work
when do i get paid for my work,108,7,payday,work
look up when my payday is supposed to be,108,7,payday,work
when can i expect to be paid,108,7,payday,work
look up the date for my next payday,108,7,payday,work
what day will i earn my payment from work,108,7,payday,work
find out when my next upcoming payday will be,108,7,payday,work
when is the next payday i can look forward to,108,7,payday,work
what day can i expect to receive payment on,108,7,payday,work
when will my next paycheck be coming,108,7,payday,work
when will my payment be deposited,108,7,payday,work
when do i get my next pay check,108,7,payday,work
is it payday,108,7,payday,work
do you know when i 'll receive my next paycheck,108,7,payday,work
what date do i get paid,108,7,payday,work
how long does it take for a credit card to be reissued and mailed to me,27,1,replacement_card_duration,credit_card
can credit card companies expedite delivery of reissued credit cards,27,1,replacement_card_duration,credit_card
can you call the help desk line for my credit card company,27,1,replacement_card_duration,credit_card
how can i request a new credit card,27,1,replacement_card_duration,credit_card
what 's the phone number for my credit card company,27,1,replacement_card_duration,credit_card
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,27,1,replacement_card_duration,credit_card
i need to know the time it takes to get a new credit card sent to someone who lost theirs,27,1,replacement_card_duration,credit_card
i lost my credit card recently how long does take to get a new one in the mail,27,1,replacement_card_duration,credit_card
what is amount of time it takes to get a new credit card i lost mine recently,27,1,replacement_card_duration,credit_card
what is the time frame for sending a customer who lost their credit card a new one,27,1,replacement_card_duration,credit_card
will i get getting my new card anytime soon,27,1,replacement_card_duration,credit_card
what is the shipping status of my replacement card,27,1,replacement_card_duration,credit_card
how long until i get my replacement card,27,1,replacement_card_duration,credit_card
when is my new card expected to arrive,27,1,replacement_card_duration,credit_card
is my replacement card due to arrive in the mail today,27,1,replacement_card_duration,credit_card
how long before my new card is mailed to me,27,1,replacement_card_duration,credit_card
what is the shipping time for my card,27,1,replacement_card_duration,credit_card
how much time before my new card is mailed to me,27,1,replacement_card_duration,credit_card
how long does it take to get a new credit card,27,1,replacement_card_duration,credit_card
time to order and receive a new credit card,27,1,replacement_card_duration,credit_card
when will i received a replacement card,27,1,replacement_card_duration,credit_card
time to replace my credit card,27,1,replacement_card_duration,credit_card
how long before the replacement card is mailed to me,27,1,replacement_card_duration,credit_card
how much longer before the card is mailed to me,27,1,replacement_card_duration,credit_card
how long will it takes to get a new credit card,27,1,replacement_card_duration,credit_card
what is the shipping wait for my card,27,1,replacement_card_duration,credit_card
when will the replaecment card arrive,27,1,replacement_card_duration,credit_card
let me know the wait on a replacement credit card,27,1,replacement_card_duration,credit_card
let me know when the replacement card will arrive,27,1,replacement_card_duration,credit_card
how soon can i expect a replacement card for my lost card to arrive,27,1,replacement_card_duration,credit_card
i need you to tell me what time it is in new york now,90,6,time,utility
"what time is it in adelaide , australia right now",90,6,time,utility
is it after noon,90,6,time,utility
is it six o clock yet,90,6,time,utility
please give me the time in tanzania at this moment,90,6,time,utility
can you tell me the current time in jamaica,90,6,time,utility
"tell me the time in san francisco , please",90,6,time,utility
"what time is it right now in adelaide , australia",90,6,time,utility
what time is it in the eastern timezone,90,6,time,utility
what time is it in the mountain timezone,90,6,time,utility
what time is it in the greenwich timezone,90,6,time,utility
what time is it in the central timezone,90,6,time,utility
tell me what the time is in dallas,90,6,time,utility
what is the current time in dallas,90,6,time,utility
can you tell me what time it is in dallas,90,6,time,utility
what time is it in dallas,90,6,time,utility
tell time for another city dallas,90,6,time,utility
what time is it right now at home,90,6,time,utility
what s the time in new york,90,6,time,utility
tell me the time in california,90,6,time,utility
tell me the time in las vegas,90,6,time,utility
what is the time is central time zone,90,6,time,utility
what is the time in the usa,90,6,time,utility
what is the time in est,90,6,time,utility
whats the exact time,90,6,time,utility
what is the current time,90,6,time,utility
what 's the current time,90,6,time,utility
what time is it in california,90,6,time,utility
please give me the time,90,6,time,utility
the time is what,90,6,time,utility
how is the status of my credit card application coming along,20,1,application_status,credit_card
what exactly is the status of my application for the credit card,20,1,application_status,credit_card
i need to know the status of my credit card application,20,1,application_status,credit_card
i would like to know the status of my credit card application,20,1,application_status,credit_card
let me know if my application for american saving bank,20,1,application_status,credit_card
check the status of my credit card application for me,20,1,application_status,credit_card
i want to know if my credit card application has been processed,20,1,application_status,credit_card
i want to know the status of my credit card application,20,1,application_status,credit_card
can you check if my credit card application has been processed,20,1,application_status,credit_card
i want to know how is my credit card application going,20,1,application_status,credit_card
can you let me know the status of my discover credit card application status,20,1,application_status,credit_card
can you tell me the status of my credit card application,20,1,application_status,credit_card
has my application for american express gone through yet,20,1,application_status,credit_card
let me know about the status of my credit card application,20,1,application_status,credit_card
can you please tell me about the status of my credit card application,20,1,application_status,credit_card
can you please let me know the status of my capital one application,20,1,application_status,credit_card
let me know the credit card application status,20,1,application_status,credit_card
has my application for discover card gone through yet,20,1,application_status,credit_card
can you tell me the credit card application status,20,1,application_status,credit_card
has my application for the hsbc card been approved yet,20,1,application_status,credit_card
please tell me if my application for the hsbc card has gone through yet,20,1,application_status,credit_card
how far has my application for the hsbc card gone till now,20,1,application_status,credit_card
what 's the status on my application for the hsbc credit card,20,1,application_status,credit_card
how far has my application for the hsbc card proceeded till now,20,1,application_status,credit_card
did the application for my visa card finish,20,1,application_status,credit_card
has my mastercard application gone through the process,20,1,application_status,credit_card
has my mastercard application gone through yet,20,1,application_status,credit_card
has my application for my visa card gone through,20,1,application_status,credit_card
has my mastercard application been processed,20,1,application_status,credit_card
when will i know if my visa card application was approved,20,1,application_status,credit_card
what 's the status of by delta flight,85,5,flight_status,travel
what 's the status of my virgin airlines flight,85,5,flight_status,travel
what 's the status of my jetblue flight,85,5,flight_status,travel
what 's the status of my southwest flight,85,5,flight_status,travel
what 's the status of my american airlines flight,85,5,flight_status,travel
what 's the news with my delta flight,85,5,flight_status,travel
where is my delta flight,85,5,flight_status,travel
what can you tell me about flight dl123,85,5,flight_status,travel
where is flight dl123,85,5,flight_status,travel
has flight dl123 left,85,5,flight_status,travel
is flight dl123 going to arrive on time,85,5,flight_status,travel
is my spirit flight running on time,85,5,flight_status,travel
what 's the status for my delta flight this afternoon,85,5,flight_status,travel
give me the status on my united airlines flight,85,5,flight_status,travel
what 's up with my american airline flight will it be on time,85,5,flight_status,travel
tell me what the status is for my aa flight,85,5,flight_status,travel
i need for you to get me the status of my american airlines flight,85,5,flight_status,travel
tell me the status of my american airlines flight,85,5,flight_status,travel
i need to know the status of my american airlines flight,85,5,flight_status,travel
would you let me know the status of my american airlines flight,85,5,flight_status,travel
let me know the status of my american airlines flight,85,5,flight_status,travel
has flight dl123 landed,85,5,flight_status,travel
"is my flight , dl123 on time",85,5,flight_status,travel
how far out is flight dl123,85,5,flight_status,travel
is flight dl123 delayed,85,5,flight_status,travel
what time is boarding scheduled,85,5,flight_status,travel
when is boarding scheduled,85,5,flight_status,travel
what time is boarding for my flight,85,5,flight_status,travel
when is boarding scheduled for my flight,85,5,flight_status,travel
when is my flight scheduled to board,85,5,flight_status,travel
flip a coin for me and i call heads,102,6,flip_coin,utility
can you flip a coin for me,102,6,flip_coin,utility
give me the results of a coin flip,102,6,flip_coin,utility
please flip a coin for me,102,6,flip_coin,utility
please flip a coin for me ai,102,6,flip_coin,utility
flip a coin and tell me if it 's heads,102,6,flip_coin,utility
"ai , flip a coin for me",102,6,flip_coin,utility
"ai , please flip a simulated coin",102,6,flip_coin,utility
let 's flip a coin i choose heads,102,6,flip_coin,utility
can you please do a simulated coin flip for me ai,102,6,flip_coin,utility
flip a coin i choose heads,102,6,flip_coin,utility
flip a coin i'm calling heads,102,6,flip_coin,utility
can you do a coin flip for me ai,102,6,flip_coin,utility
i want you to flip a coin i choose heads,102,6,flip_coin,utility
just toss a coin,102,6,flip_coin,utility
just flip a coin,102,6,flip_coin,utility
throw a coin in the air,102,6,flip_coin,utility
flip a coin into the air,102,6,flip_coin,utility
"heads , coin flip",102,6,flip_coin,utility
"flip coin , heads !",102,6,flip_coin,utility
"flip a coin , i call heads !",102,6,flip_coin,utility
"coin flip , choose heads",102,6,flip_coin,utility
"please flip a coin , i choose heads !",102,6,flip_coin,utility
can you flip a coin i call heads,102,6,flip_coin,utility
"flip a coin , i'm heads",102,6,flip_coin,utility
"flip a coin , heads",102,6,flip_coin,utility
"flip us a coin , i call heads",102,6,flip_coin,utility
"flip a coin , you 're tails and i'm heads",102,6,flip_coin,utility
give me a coin toss result,102,6,flip_coin,utility
"flip the coin , i choose heads",102,6,flip_coin,utility
bob is my name now,136,9,change_user_name,meta
please start calling me bob,136,9,change_user_name,meta
change my name to bob,136,9,change_user_name,meta
call me bob from now on,136,9,change_user_name,meta
do n't call me bill anymore call me bob,136,9,change_user_name,meta
i want you to call me bailey,136,9,change_user_name,meta
do n't call me anything besides bailey,136,9,change_user_name,meta
refer to me as bailey,136,9,change_user_name,meta
address me as bailey,136,9,change_user_name,meta
please call me bailey,136,9,change_user_name,meta
can you call me a different name,136,9,change_user_name,meta
could you call me a different name,136,9,change_user_name,meta
"could you call me a different name , please",136,9,change_user_name,meta
"could you call me by a different name , please",136,9,change_user_name,meta
"can you call me a different name , please",136,9,change_user_name,meta
"ai , my name is deb please use my name when you talk to me",136,9,change_user_name,meta
ai answer my questions with my name first which is deb,136,9,change_user_name,meta
"ai , refer to me as deb when answering me",136,9,change_user_name,meta
"ai , address me as deb when speaking to me",136,9,change_user_name,meta
