text,intent,domain,intent_name,domain_name
i want to know what trenchant means,104,6,definition,utility
what is the meaning of fascism,104,6,definition,utility
can you tell me what a septuagenarian is,104,6,definition,utility
can you define the word schadenfreude,104,6,definition,utility
what does unsavory mean,104,6,definition,utility
please define erection for me,104,6,definition,utility
what does idiosyncratic mean,104,6,definition,utility
tell me the meaning of condemnation,104,6,definition,utility
define monetary for me please,104,6,definition,utility
tell me the meaning of hegemony,104,6,definition,utility
what does indignation mean,104,6,definition,utility
define ambivalence for me please,104,6,definition,utility
please define institutional racism,104,6,definition,utility
define antagonist for me please,104,6,definition,utility
what does distinguish mean,104,6,definition,utility
what is the meaning of word alliance,104,6,definition,utility
i need to know what dominate means,104,6,definition,utility
what is the definition of the word migrate,104,6,definition,utility
tell me please what paean means,104,6,definition,utility
i want to know what the purpose of life is,132,8,meaning_of_life,small_talk
i want to hear what you think life 's purpose is about,132,8,meaning_of_life,small_talk
what do you think the purpose of life is,132,8,meaning_of_life,small_talk
what is the purpose of existence,132,8,meaning_of_life,small_talk
what do you think our purpose is in life,132,8,meaning_of_life,small_talk
i 'd like to know the meaning of life,132,8,meaning_of_life,small_talk
what 's your opinion on the meaning of life,132,8,meaning_of_life,small_talk
what is life 's purpose,132,8,meaning_of_life,small_talk
tell me all about the meaning of life,132,8,meaning_of_life,small_talk
tell me your thoughts about the meaning of life,132,8,meaning_of_life,small_talk
do you have any ideas on the meaning of life,132,8,meaning_of_life,small_talk
do you know the deeper meaning of life,132,8,meaning_of_life,small_talk
tell me the meaning of life,132,8,meaning_of_life,small_talk
"can you tell me , what is the meaning of life",132,8,meaning_of_life,small_talk
"what is the meaning behind life , do you think",132,8,meaning_of_life,small_talk
what is our purpose,132,8,meaning_of_life,small_talk
what do you think we are on earth for,132,8,meaning_of_life,small_talk
what do you think life is really about,132,8,meaning_of_life,small_talk
do you think we have a higher calling,132,8,meaning_of_life,small_talk
why are humans on earth,132,8,meaning_of_life,small_talk
explain how do i get new insurance,114,7,insurance_change,work
tell me how to get new insurance,114,7,insurance_change,work
explain to me how do i get new insurance,114,7,insurance_change,work
i want to get new insurance,114,7,insurance_change,work
can you tell me how do i get new insurance,114,7,insurance_change,work
i 'd like to know how changes are made to my insurance policy,114,7,insurance_change,work
how can i make changes for my insurance policy,114,7,insurance_change,work
can you tell me how changes on my insurance policy can be made,114,7,insurance_change,work
i 'd like to know how to make changes for my insurance policy,114,7,insurance_change,work
could you tell me how to make changes to my insurance policy,114,7,insurance_change,work
tell me how to change my policy,114,7,insurance_change,work
i need to switch insurance plans,114,7,insurance_change,work
can you help me switch insurance plans,114,7,insurance_change,work
tell me how to make changes to my insurance policy,114,7,insurance_change,work
how do i switch to a new insurance plan,114,7,insurance_change,work
can you help me switch to a new insurance plan,114,7,insurance_change,work
how can i change information on my insurance policy,114,7,insurance_change,work
how do i make changes to my insurance policy,114,7,insurance_change,work
tell me how to change my insurance policy,114,7,insurance_change,work
"i need to change my insurance policy , how",114,7,insurance_change,work
please help me in finding my phone,93,6,find_phone,utility
please help me find my lost phone,93,6,find_phone,utility
i need your help finding my lost phone,93,6,find_phone,utility
help me find my phone please,93,6,find_phone,utility
tell me where i left my phone,93,6,find_phone,utility
what did i do with my phone,93,6,find_phone,utility
can you tell me where my phone is,93,6,find_phone,utility
what happened to my cellphone,93,6,find_phone,utility
do you remember where i left my cellphone,93,6,find_phone,utility
where is my cellphone,93,6,find_phone,utility
do you know where my cellphone is,93,6,find_phone,utility
i have lost my phone,93,6,find_phone,utility
"help me , i do n't know where my phone is",93,6,find_phone,utility
tell me my phone 's location,93,6,find_phone,utility
where would my phone be,93,6,find_phone,utility
i need to know my phone 's location,93,6,find_phone,utility
help locate my phone,93,6,find_phone,utility
can you find me my phone,93,6,find_phone,utility
track down my phone for me,93,6,find_phone,utility
my phone is lost and i need help finding it,93,6,find_phone,utility
is traveling to france safe,79,5,travel_alert,travel
is france safe to travel to,79,5,travel_alert,travel
i need to know is traveling to france safe,79,5,travel_alert,travel
can i travel to france as far as safety goes,79,5,travel_alert,travel
can i safely travel to france or is it dangerous,79,5,travel_alert,travel
are there any current travel alerts for brazil,79,5,travel_alert,travel
are there any travel alerts for seattle,79,5,travel_alert,travel
how safe is it to travel to guatemala right now and are there any alerts,79,5,travel_alert,travel
are there any travel alerts for juarez,79,5,travel_alert,travel
what 's the danger level of flying to russia right now,79,5,travel_alert,travel
are there any travel alerts for antarctica,79,5,travel_alert,travel
are there any travel alerts for mountain view,79,5,travel_alert,travel
does mexico have any travel alerts i should know about,79,5,travel_alert,travel
does greece currently have any travel alerts in place,79,5,travel_alert,travel
are there any travel alerts for brazil,79,5,travel_alert,travel
how safe is it to visit spain,79,5,travel_alert,travel
how safe is visiting canada this week,79,5,travel_alert,travel
have the riots in france triggered any alerts for people traveling to there,79,5,travel_alert,travel
is there any danger going to brazil,79,5,travel_alert,travel
is it safe to travel to mexico,79,5,travel_alert,travel
please request pto for march 2 and 3,106,7,pto_request,work
i am requesting pto for march 2 and 3,106,7,pto_request,work
can you please request pto for march 2 and 3,106,7,pto_request,work
i would like to request pto for march 2 and 3,106,7,pto_request,work
i need to request pto for march 2 and 3,106,7,pto_request,work
let me know how to make a vacation request,106,7,pto_request,work
i need to make a vacation request how,106,7,pto_request,work
can i put in a pto request for may 1 to may 5,106,7,pto_request,work
tell me how to make a vacation request,106,7,pto_request,work
i would like to know if i can put a pto request in for march 19 to march 20,106,7,pto_request,work
am i able to put in a pto request for may 6 to may 18,106,7,pto_request,work
provide assistance on what to do to make a vacation request,106,7,pto_request,work
i need to know how to make a vacation request,106,7,pto_request,work
i need to know if i can put a pto request in for march 10 to march 12,106,7,pto_request,work
tell me whether i can put a pto request in for may 10 to may 15,106,7,pto_request,work
what is the process for making a vacation request,106,7,pto_request,work
what 's the method for requesting a vacation,106,7,pto_request,work
what are the steps required for making a vacation request,106,7,pto_request,work
please help me make a request for vacation,106,7,pto_request,work
i have a vacation request that i need made,106,7,pto_request,work
what are some ways to raise my credit score,28,1,improve_credit_score,credit_card
what will help my credit score,28,1,improve_credit_score,credit_card
are there any videos on how to repair my credit score,28,1,improve_credit_score,credit_card
what can i do to get a better credit score,28,1,improve_credit_score,credit_card
will getting a credit card help my credit score,28,1,improve_credit_score,credit_card
what are the top 10 ways to build my credit score,28,1,improve_credit_score,credit_card
how can i build up my credit score,28,1,improve_credit_score,credit_card
how can i build my credit score,28,1,improve_credit_score,credit_card
what are some easy ways to make my credit score better,28,1,improve_credit_score,credit_card
how do i prevent my credit score from dropping,28,1,improve_credit_score,credit_card
how should i go about improving my credit score,28,1,improve_credit_score,credit_card
how can i make sure that my credit score does not decrease,28,1,improve_credit_score,credit_card
what is the best way to insure that my credit score does n't decrease,28,1,improve_credit_score,credit_card
what things can i do to increase my credit score,28,1,improve_credit_score,credit_card
what is the best way to keep my credit score from going down,28,1,improve_credit_score,credit_card
what is the best thing for me to do to improve my credit score quickly,28,1,improve_credit_score,credit_card
how can i safeguard my credit score from dropping,28,1,improve_credit_score,credit_card
do i have options on how to improve my credit score,28,1,improve_credit_score,credit_card
what steps can i take to improve my credit score,28,1,improve_credit_score,credit_card
show me a plan to help my credit score rating,28,1,improve_credit_score,credit_card
tell me something interesting about lake tahoe,134,8,fun_fact,small_talk
tell me a cool fact about reno,134,8,fun_fact,small_talk
tell me something interesting about new york state,134,8,fun_fact,small_talk
give me a cool fact about new orleans,134,8,fun_fact,small_talk
give me a cool fact about seattle,134,8,fun_fact,small_talk
tell me something interesting about elephants,134,8,fun_fact,small_talk
tell me something interesting about dogs,134,8,fun_fact,small_talk
give me a cool fact about potatoes,134,8,fun_fact,small_talk
give me a cool fact about puppies,134,8,fun_fact,small_talk
give me a cool fact about lsd,134,8,fun_fact,small_talk
tell me a fun fact about the moon landing,134,8,fun_fact,small_talk
what 's a fun fact about axolotls,134,8,fun_fact,small_talk
tell me a fact about the maned wolf,134,8,fun_fact,small_talk
give me harry potter trivia,134,8,fun_fact,small_talk
tell me an axolotl fact,134,8,fun_fact,small_talk
i need a spider fact,134,8,fun_fact,small_talk
show me trivia about cats,134,8,fun_fact,small_talk
read me some different cat trivia items,134,8,fun_fact,small_talk
find me cat trivia now please,134,8,fun_fact,small_talk
read me cat trivia,134,8,fun_fact,small_talk
i need new language,145,9,change_language,meta
switch language for me,145,9,change_language,meta
please change your language setting to russian,145,9,change_language,meta
you must change your language setting to russian,145,9,change_language,meta
you need to change your language setting to russian please,145,9,change_language,meta
change language please,145,9,change_language,meta
please change your language setting to spanish now,145,9,change_language,meta
change your language setting to spanish,145,9,change_language,meta
i want new language,145,9,change_language,meta
please change the language,145,9,change_language,meta
speak arabic,145,9,change_language,meta
speak navajo,145,9,change_language,meta
speak german,145,9,change_language,meta
speak french,145,9,change_language,meta
speak mandarin,145,9,change_language,meta
change response language from mandarin to english,145,9,change_language,meta
please respond to me in english from now on,145,9,change_language,meta
please change your response language to english,145,9,change_language,meta
how can i change your response language,145,9,change_language,meta
change the language to english,145,9,change_language,meta
when 's the next time i get paid,108,7,payday,work
when 's my next paycheck coming in,108,7,payday,work
what 's the date of my next paycheck,108,7,payday,work
when do i get my paycheck,108,7,payday,work
which day is pay day,108,7,payday,work
which day is it that my payment comes in,108,7,payday,work
when am i paid or how often,108,7,payday,work
how many days until i get my payment,108,7,payday,work
what was the last check date,108,7,payday,work
when was i paid most recently,108,7,payday,work
what was the date of my last paycheck,108,7,payday,work
when did i get my check last,108,7,payday,work
how long has it been since i was paid,108,7,payday,work
how many times do i get paid in march,108,7,payday,work
what date is the next payday,108,7,payday,work
i am trying to find out when is the next payday,108,7,payday,work
what date is the next day i get paid,108,7,payday,work
when is the next payday,108,7,payday,work
what is my pay,108,7,payday,work
how much is on my paycheck this week,108,7,payday,work
what 's the time of arrival on my new credit card,27,1,replacement_card_duration,credit_card
tell me the duration it takes to get a new cc,27,1,replacement_card_duration,credit_card
is it a short time before i receive my new credit card,27,1,replacement_card_duration,credit_card
how long before my updated cc takes to arrive,27,1,replacement_card_duration,credit_card
how long does it take a new card to arrive in the mail to me,27,1,replacement_card_duration,credit_card
what is the length of time it takes a new card to get mailed to me,27,1,replacement_card_duration,credit_card
about how long does it usually take a new card to get mailed to me,27,1,replacement_card_duration,credit_card
how much time does it take a new card to get mailed to me,27,1,replacement_card_duration,credit_card
how soon does it take a card new card to get mailed to me,27,1,replacement_card_duration,credit_card
"after losing a credit card , how long does it take to get a new one",27,1,replacement_card_duration,credit_card
"if i lose my credit card , will i get a replacement immediately",27,1,replacement_card_duration,credit_card
what is the time frame for receiving a new credit card if my original one gets lost,27,1,replacement_card_duration,credit_card
will i have to wait a long time to receive my new credit card after i lost my old one,27,1,replacement_card_duration,credit_card
how long should i expect to wait for my replacement credit card,27,1,replacement_card_duration,credit_card
will my new credit card be here this week,27,1,replacement_card_duration,credit_card
how long does it usually take for a new credit card to come,27,1,replacement_card_duration,credit_card
what is the eta on getting a replacement card,27,1,replacement_card_duration,credit_card
show tracking information on my replacement credit card,27,1,replacement_card_duration,credit_card
when will i get my replacement card,27,1,replacement_card_duration,credit_card
will it take more than a month to get a new card,27,1,replacement_card_duration,credit_card
what time is it in france,90,6,time,utility
what 's the time in london right now,90,6,time,utility
what hour is it in london,90,6,time,utility
what 's the time,90,6,time,utility
what is the time in london,90,6,time,utility
i need to know what time it is,90,6,time,utility
what time of day is it in london,90,6,time,utility
tell me what time it is,90,6,time,utility
what time of day is it,90,6,time,utility
what time is it in the pacific timezone,90,6,time,utility
what time is it in pacific standard time,90,6,time,utility
what time is it over in pacific time,90,6,time,utility
what time is in over there in pacific standard time,90,6,time,utility
what time is it in the pacific standard time,90,6,time,utility
what is the time in paris now,90,6,time,utility
time in manhattan,90,6,time,utility
how late is it now in ourense,90,6,time,utility
what is the current time right now in hollywood,90,6,time,utility
what time is it now in michigan,90,6,time,utility
what 's the clock say,90,6,time,utility
what is the present status of my credit card application,20,1,application_status,credit_card
what is the current status of my credit card application,20,1,application_status,credit_card
in what status is my credit card application currently in,20,1,application_status,credit_card
how far along is my credit card application,20,1,application_status,credit_card
what is the status of my credit card application looking like,20,1,application_status,credit_card
pull up my credit card application 's current status,20,1,application_status,credit_card
has my credit card application processed yet,20,1,application_status,credit_card
check the status of my credit card application please,20,1,application_status,credit_card
has my card application successfully gone through,20,1,application_status,credit_card
go to the credit card site and check if my application has gone through,20,1,application_status,credit_card
has my credit card application been approved yet,20,1,application_status,credit_card
can you check on the status of my credit card application,20,1,application_status,credit_card
i would like to know if my visa card application has been approved,20,1,application_status,credit_card
can you let me know if my visa card has been approved,20,1,application_status,credit_card
at what point will the review of my credit card application be completed,20,1,application_status,credit_card
can you check if my mastercard application has been reviewed yet,20,1,application_status,credit_card
has my visa card application been approved yet,20,1,application_status,credit_card
please let me know how my credit card application is going,20,1,application_status,credit_card
when will my credit card application be reviewed,20,1,application_status,credit_card
please let me know if my discover card application has been approved,20,1,application_status,credit_card
when is my flight going to board,85,5,flight_status,travel
when am i boarding my flight,85,5,flight_status,travel
at what time should i be boarding my flight,85,5,flight_status,travel
can you please update the status of flight dl123,85,5,flight_status,travel
when is the expected arrival of flight dl123,85,5,flight_status,travel
is flight dl123 due to land as schedule,85,5,flight_status,travel
will flight dl123 be on time,85,5,flight_status,travel
are there any expected delays for flight dl123,85,5,flight_status,travel
i would like to know flight dl123 's status,85,5,flight_status,travel
tell me flight dl123 's statud,85,5,flight_status,travel
for flight dl123 what 's the status,85,5,flight_status,travel
could you tell me the status of flight dl123,85,5,flight_status,travel
when is my flight expected to arrive,85,5,flight_status,travel
at what time is my flight scheduled to land,85,5,flight_status,travel
what time is my flight going to land,85,5,flight_status,travel
ostensibly when is my flight going to land,85,5,flight_status,travel
when is my flight going to arrive,85,5,flight_status,travel
what time does my flight board,85,5,flight_status,travel
what is the boarding time for my upcoming flight,85,5,flight_status,travel
when is my flight boarding,85,5,flight_status,travel
flip a normal coin,102,6,flip_coin,utility
flip a heads or tails coin i pick heads,102,6,flip_coin,utility
"flip a coin , i choose heads",102,6,flip_coin,utility
please flip a coin i call heads,102,6,flip_coin,utility
can you flip a coin i pick heads,102,6,flip_coin,utility
please flip coin ai,102,6,flip_coin,utility
flip a coin now,102,6,flip_coin,utility
please flip a coin,102,6,flip_coin,utility
i need you to flip a coin,102,6,flip_coin,utility
flip coin ai,102,6,flip_coin,utility
please go ahead and flip a coin,102,6,flip_coin,utility
flip the coin ai,102,6,flip_coin,utility
please flip coin,102,6,flip_coin,utility
i wanna flip a coin,102,6,flip_coin,utility
please flip the coin,102,6,flip_coin,utility
please flip the coin over ai,102,6,flip_coin,utility
i'm wanting you to flip a coin,102,6,flip_coin,utility
flip me a coin,102,6,flip_coin,utility
i want you to flip a coin now,102,6,flip_coin,utility
i call tails and you call heads on this coin flip i need you to do,102,6,flip_coin,utility
will you start calling me chaz,136,9,change_user_name,meta
stop calling me charlie and from now on always call me chip,136,9,change_user_name,meta
"from now on , refer to me as chuck",136,9,change_user_name,meta
please call me charlile from here on out ok,136,9,change_user_name,meta
i want you to call me a different name so can you call me charchar,136,9,change_user_name,meta
please change my name to tom,136,9,change_user_name,meta
"from now on , my name is tom",136,9,change_user_name,meta
i want to be called tom,136,9,change_user_name,meta
please call me tom,136,9,change_user_name,meta
you can call me jason,136,9,change_user_name,meta
my name is jason,136,9,change_user_name,meta
jason is my name,136,9,change_user_name,meta
i prefer to be called jason,136,9,change_user_name,meta
i am jason,136,9,change_user_name,meta
you shall address me as nick,136,9,change_user_name,meta
my name is nick,136,9,change_user_name,meta
refer to me as nick,136,9,change_user_name,meta
the name is nick,136,9,change_user_name,meta
you could say my name is nick,136,9,change_user_name,meta
i am camile,136,9,change_user_name,meta
what place were you born at,123,8,where_are_you_from,small_talk
where were you born as a kid,123,8,where_are_you_from,small_talk
tell me where you were created,123,8,where_are_you_from,small_talk
what place were you made at,123,8,where_are_you_from,small_talk
what place were you actually born at,123,8,where_are_you_from,small_talk
what place do you come from,123,8,where_are_you_from,small_talk
where do you hale from,123,8,where_are_you_from,small_talk
what place were you born,123,8,where_are_you_from,small_talk
where are you from before you got here,123,8,where_are_you_from,small_talk
let me know when you were made,123,8,where_are_you_from,small_talk
where you from,123,8,where_are_you_from,small_talk
where are you from if i may ask,123,8,where_are_you_from,small_talk
where are you from oroginally,123,8,where_are_you_from,small_talk
where are you originally from before coming here,123,8,where_are_you_from,small_talk
what 's your home town,123,8,where_are_you_from,small_talk
what country are you from,123,8,where_are_you_from,small_talk
are you from here,123,8,where_are_you_from,small_talk
were you made here,123,8,where_are_you_from,small_talk
where did you come from,123,8,where_are_you_from,small_talk
you were made where,123,8,where_are_you_from,small_talk
"i'm not sure if watermelon is on my shopping list , but if it is n't can you put it on there",46,3,shopping_list_update,home
is it possible to add grapes to my shopping list if they are n't on there already,46,3,shopping_list_update,home
please add bananas to my shopping list unless i already did,46,3,shopping_list_update,home
can you add apples to my shopping list if they are n't already on there,46,3,shopping_list_update,home
would you be willing to add bread to my shopping list if i have n't already,46,3,shopping_list_update,home
"i'm out of cleaning supplies , remind me on my list",46,3,shopping_list_update,home
"i do n't have any more steak , please put that on my grocery list",46,3,shopping_list_update,home
"i'm out of apples , add that to my list",46,3,shopping_list_update,home
"i have no oranges , put them onto my list",46,3,shopping_list_update,home
do i have peanuts on my shopping list if not please add it,46,3,shopping_list_update,home
do i have soda on my shopping list if not please add it,46,3,shopping_list_update,home
i'm out of kleenex so will you put that on my shopping list,46,3,shopping_list_update,home
i'm out of paper towels so will you put that on my shopping list,46,3,shopping_list_update,home
i'm out of toilet paper so will you put that on my shopping list,46,3,shopping_list_update,home
do i have graham crackers on my shopping list if not please add it,46,3,shopping_list_update,home
i'm out of clorox wipes so will you put that on my shopping list,46,3,shopping_list_update,home
do i have tortillas on my shopping list if not please add it,46,3,shopping_list_update,home
i'm out of laundry detergent so will you put that on my shopping list,46,3,shopping_list_update,home
do i have cheese on my shopping list if not please add it,46,3,shopping_list_update,home
i 'd like you to add oranges to my shopping list,46,3,shopping_list_update,home
what categories of questions can you answer,128,8,what_can_i_ask_you,small_talk
what kind of questions can i ask the ai,128,8,what_can_i_ask_you,small_talk
can you tell me what i can ask the ai,128,8,what_can_i_ask_you,small_talk
what types of things can i ask the ai,128,8,what_can_i_ask_you,small_talk
what kind of things can i ask the ai,128,8,what_can_i_ask_you,small_talk
what can i ask the ai,128,8,what_can_i_ask_you,small_talk
what questions can you answer,128,8,what_can_i_ask_you,small_talk
what am i allowed to ask you,128,8,what_can_i_ask_you,small_talk
what all can i ask you,128,8,what_can_i_ask_you,small_talk
what are you capable of doing and answering,128,8,what_can_i_ask_you,small_talk
what are you capable of answering,128,8,what_can_i_ask_you,small_talk
what kinds of subjects do you know about,128,8,what_can_i_ask_you,small_talk
what are the different subjects that you know,128,8,what_can_i_ask_you,small_talk
which kinds of info are you familiar with,128,8,what_can_i_ask_you,small_talk
what kind of information do you know,128,8,what_can_i_ask_you,small_talk
which subjects can you tell me about,128,8,what_can_i_ask_you,small_talk
can i ask you all different types of questions,128,8,what_can_i_ask_you,small_talk
can you answer all types of questions,128,8,what_can_i_ask_you,small_talk
what topics can you answer questions on,128,8,what_can_i_ask_you,small_talk
what kind of questions can you answer,128,8,what_can_i_ask_you,small_talk
i do not have that information,144,9,maybe,meta
i ca n't give you an answer to that,144,9,maybe,meta
i do not know the answer to that,144,9,maybe,meta
perhaps,144,9,maybe,meta
possibly either one,144,9,maybe,meta
i do n't have any idea,144,9,maybe,meta
ca n't say,144,9,maybe,meta
i could n't say either could be possible,144,9,maybe,meta
which one i do n't know either i guess,144,9,maybe,meta
i just do n't know,144,9,maybe,meta
do n't have any idea,144,9,maybe,meta
i could n't say,144,9,maybe,meta
i do n't know the anwser,144,9,maybe,meta
could n't tell you,144,9,maybe,meta
either i am not sure,144,9,maybe,meta
either of them could be i'm not sure,144,9,maybe,meta
do n't know,144,9,maybe,meta
idk,144,9,maybe,meta
i do n't have an answer for that,144,9,maybe,meta
maybe it does,144,9,maybe,meta
procedure to change oil in car,68,4,oil_change_how,auto
way to change car oil,68,4,oil_change_how,auto
how to change oil of a car,68,4,oil_change_how,auto
how can i change car oil,68,4,oil_change_how,auto
"i want to know how to change oil , tell me the steps one at a time while i work through it",68,4,oil_change_how,auto
find step by step instructions on how to change my oil,68,4,oil_change_how,auto
how do i change oil on a car,68,4,oil_change_how,auto
where can i find a page showing my how to change my oil,68,4,oil_change_how,auto
what weight oil do i need and how do i change the oil for my chevy truck,68,4,oil_change_how,auto
what kind of oil do i need for my ford truck and how can i change it,68,4,oil_change_how,auto
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,68,4,oil_change_how,auto
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,68,4,oil_change_how,auto
what oil do i need for my honda crv and how do i change it,68,4,oil_change_how,auto
"i need a tutorial to learn how to change my oil , please",68,4,oil_change_how,auto
what steps do i need to follow to change the oil in my car,68,4,oil_change_how,auto
can you get me simple instructions on how to do an oil change,68,4,oil_change_how,auto
i want to figure out how to do an oil change on my car,68,4,oil_change_how,auto
can you teach me to change my oil,68,4,oil_change_how,auto
can you tell me how to change my oil,68,4,oil_change_how,auto
can you find some instructions on how to change my oil,68,4,oil_change_how,auto
please reserve a table for 2 at lucky 's under the name melissa at 7 pm,40,2,restaurant_reservation,dining
i would like to reserve a table for 2 at sam 's steakhouse under the name jessie at 6 30 pm,40,2,restaurant_reservation,dining
help me reserve a table for 3 at lucky 's under the name crystal at 8 pm,40,2,restaurant_reservation,dining
would you please schedule a reservation for 2 at lucky 's under the name sam at 7 30pm,40,2,restaurant_reservation,dining
could you please reserve a table for 6 at lucille 's under the name tom at 5pm,40,2,restaurant_reservation,dining
is there a reservation available at ruth chris today,40,2,restaurant_reservation,dining
are there 8pm tables available at texas roadhouse,40,2,restaurant_reservation,dining
book a reservation for 3 at xenophobe under the name zebee,40,2,restaurant_reservation,dining
i need to book a reservation for 3 at xenophobe under the name zebee,40,2,restaurant_reservation,dining
book 3 under the name zebee at xenophobe,40,2,restaurant_reservation,dining
what reservations are available for 3 people at the xenophobe,40,2,restaurant_reservation,dining
under the name zebee book a reservation at the xenophobe for 3,40,2,restaurant_reservation,dining
use the name wheeler to reserve a table for 3 at andrea 's steakhouse at 5pm,40,2,restaurant_reservation,dining
make a reservation for wheeler party of 3 for 5pm at andrea 's steakhouse,40,2,restaurant_reservation,dining
reserve a table for 3 at andrea 's steakhouse around 5pm under the name wheeler,40,2,restaurant_reservation,dining
i need a table for 3 at 5pm at andrea 's steakhouse under wheeler,40,2,restaurant_reservation,dining
reserve a table for 3 under the name wheeler at andrea 's steakhouse for 5pm,40,2,restaurant_reservation,dining
book room for me and her under the name kendra,40,2,restaurant_reservation,dining
allow me to turn on the lights,40,2,restaurant_reservation,dining
make me a reservation for 5 people at village tavern for the calloways,40,2,restaurant_reservation,dining
do i have more than 100 in my pnc account,2,0,balance,banking
what 's my pnc balance,2,0,balance,banking
how much is in my pnc account,2,0,balance,banking
how much money do i have in my pnc account,2,0,balance,banking
what is the balance in my pnc account,2,0,balance,banking
can i get beer within my deposit account,2,0,balance,banking
is there enough in my savings account to get a new tv,2,0,balance,banking
could be there be a good amount of money in my checking account to go on a vacation,2,0,balance,banking
can i afford a new tv from my savings account,2,0,balance,banking
will i have enough to get a new roku with my savings account,2,0,balance,banking
do you think i have enough money in my chase account for a new pair of sneakers,2,0,balance,banking
i hope i have enough money in my chase account to buy new clothes,2,0,balance,banking
i am not sure if i have enough money in my chase account to buy a new dress,2,0,balance,banking
i wonder if i have enough money in my chase account for a bike,2,0,balance,banking
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,2,0,balance,banking
please tell me how much money i have in my bank accounts,2,0,balance,banking
i need to know how much money i have in all of my bank accounts,2,0,balance,banking
how much money is in all of my bank accounts,2,0,balance,banking
how much money is in my bank accounts,2,0,balance,banking
can you tell me how much money i have i my bank accounts,2,0,balance,banking
please double check my reservations for six at mani,41,2,confirm_reservation,dining
confirm my johnny rockets reservation for this evening,41,2,confirm_reservation,dining
confirm four for my reservation at fiji,41,2,confirm_reservation,dining
make sure my flower bar reservation is scheduled for tomorrow,41,2,confirm_reservation,dining
please double check on my reservations for buffalo wild wings at five for the game,41,2,confirm_reservation,dining
i would like to try and confirm that i have a reservation at applebee 's for kristen,41,2,confirm_reservation,dining
i would like to try and confirm that i have a reservation at chili 's for bart,41,2,confirm_reservation,dining
i would like to try and confirm that i have a reservation at longhorn for justin,41,2,confirm_reservation,dining
